id,Rings
109800,10.246190778801958
109801,11.50160243151126
109802,5.376122871559485
109803,10.000549624218117
109804,7.118159924161883
109805,12.652940156328775
109806,11.353113509468887
109807,7.47450494519982
109808,10.979811426321207
109809,11.576773760751246
109810,7.272445628959262
109811,7.598912370947017
109812,6.687608676481001
109813,7.062320803872895
109814,14.29591651977321
109815,8.55921097952475
109816,5.177804978919954
109817,6.752134928511034
109818,8.940446611699599
109819,9.843117530545248
109820,6.6928454156362704
109821,16.94056054490229
109822,8.261774841910562
109823,8.500773925936654
109824,10.160862297829699
109825,11.406364784772808
109826,12.274914496739893
109827,8.850715407676457
109828,9.436208470905129
109829,10.844820834060206
109830,12.338636136515888
109831,11.606832951480332
109832,8.456591832699152
109833,7.622961384406696
109834,7.956232986126329
109835,7.790352653566055
109836,11.556292748859399
109837,6.571817314457626
109838,8.500726629934743
109839,8.37664340988902
109840,7.2284855746532575
109841,7.1803483466527105
109842,17.751387171957916
109843,7.123605519859927
109844,9.36714280602197
109845,10.445259185270928
109846,8.449798864839321
109847,6.90597917411885
109848,9.894528350824384
109849,7.592146577789336
109850,9.29442283378518
109851,10.819564377721806
109852,6.2819630666055835
109853,11.523541700113238
109854,12.285747996929551
109855,14.180616375549805
109856,7.790923266985853
109857,13.27590820614327
109858,11.621270553891652
109859,13.37781163718164
109860,9.839316196178654
109861,10.702619197574672
109862,4.431608669188866
109863,8.638083354097505
109864,9.405675528537355
109865,8.274895586788602
109866,6.708855466908605
109867,11.987609782961329
109868,8.632194994876924
109869,5.895465703693049
109870,9.616086167208817
109871,8.258833435223355
109872,11.730236835552606
109873,11.887755883890502
109874,3.149748625860021
109875,8.066906937962155
109876,9.189537925327585
109877,12.30176823885117
109878,7.883068710945904
109879,9.976648594171273
109880,8.6057340044077
109881,9.710825792997392
109882,9.514647803652695
109883,8.71667803399318
109884,8.21835165283768
109885,11.228639119835387
109886,12.356851695248263
109887,9.861295027573675
109888,13.818986496893576
109889,9.070320295249326
109890,9.751728643985532
109891,12.110274078646103
109892,9.474213968769455
109893,8.917397951984338
109894,6.7447699832504995
109895,8.97035004079521
109896,6.764504609304611
109897,11.90914066120099
109898,12.585557781491161
109899,7.078070781324344
109900,10.111600662630341
109901,7.721623095224887
109902,7.031388122212892
109903,8.660947934561817
109904,8.993143839481153
109905,10.003857148051125
109906,8.676609363567986
109907,9.540499569834846
109908,13.050160010139923
109909,9.033013360648141
109910,12.085014421032989
109911,6.745576724651905
109912,13.790370942264184
109913,10.866633061498801
109914,9.976368567738806
109915,7.686080241871005
109916,9.906314525395437
109917,11.07195209221112
109918,9.61971890773477
109919,5.790631427051988
109920,7.61734401082451
109921,7.577163974680968
109922,13.195122720874465
109923,9.882164992573664
109924,9.477773307125481
109925,10.495525176944403
109926,12.892673894982234
109927,7.039337387355104
109928,10.658970915179673
109929,8.842708202468575
109930,8.833378830305193
109931,6.050954078027206
109932,11.793201732287429
109933,7.582218531587066
109934,8.837977491747925
109935,10.967161540003737
109936,8.639011070351422
109937,9.340670501146777
109938,11.380230613713827
109939,7.325398460470562
109940,6.977323120910754
109941,12.579218277564166
109942,8.811186525268127
109943,10.48593636840806
109944,15.455609183141565
109945,11.154407295916815
109946,8.453951985257103
109947,10.175859280379246
109948,6.010018577386642
109949,10.517576038436184
109950,7.857542438993065
109951,8.764773391581265
109952,7.2033618092455205
109953,9.267637322814096
109954,9.386323101255478
109955,9.789502115303888
109956,11.317293010194462
109957,12.314863349161882
109958,13.162603148262058
109959,8.770181496865938
109960,11.762415505808512
109961,13.314720025129962
109962,9.368198011791625
109963,6.672914860108236
109964,12.388700360125608
109965,8.165855135143653
109966,4.3082967835023185
109967,10.317491076297262
109968,11.503981241828484
109969,4.881499259495777
109970,14.583655141963227
109971,9.45606365550701
109972,11.058462863840322
109973,11.071922437233697
109974,10.816775887215712
109975,9.450364709087374
109976,7.1263166980087185
109977,9.120072786938149
109978,8.565661168886342
109979,10.968459264807938
109980,9.367652064331233
109981,6.311591697207077
109982,14.347078586124159
109983,10.572018346643022
109984,12.824189428329092
109985,7.159425960546214
109986,10.682147324667804
109987,14.080275557977778
109988,8.279713415859463
109989,7.356524486463738
109990,10.312034619097659
109991,7.312140824546519
109992,8.050767332891619
109993,7.539478937092263
109994,11.380049277410016
109995,10.809446866178309
109996,10.737838558537405
109997,10.667825113056669
109998,9.81372899351294
109999,12.173412375034456
110000,7.279043599260022
110001,8.344049174761016
110002,11.954922614719784
110003,7.442428677051523
110004,8.721444625615572
110005,10.711886594938173
110006,6.958270534910718
110007,8.93283105010173
110008,9.08434543689572
110009,5.0070887298692845
110010,17.672147672388427
110011,14.001923517157891
110012,12.10414468478635
110013,8.984348708406177
110014,7.157340611212091
110015,5.573125651113028
110016,10.692639093809543
110017,8.679410569423421
110018,7.219742290856705
110019,7.607537658506704
110020,8.560558308895871
110021,12.516376297947275
110022,13.447460173369453
110023,6.266545430678645
110024,11.341472839267489
110025,8.789463472917479
110026,7.725255863391926
110027,6.543200345559418
110028,10.648703026335248
110029,12.548853931748951
110030,9.497699302733043
110031,14.50309587476315
110032,13.608006823341997
110033,13.98035920653544
110034,11.303607346724585
110035,7.095025557816525
110036,10.299561423218945
110037,11.429466553079088
110038,10.091335979948106
110039,6.814640391172036
110040,10.294696326929575
110041,6.98159573701933
110042,6.082433636901984
110043,12.60842573387637
110044,7.732964778757041
110045,5.076152629078161
110046,6.898744435224568
110047,5.294800475162505
110048,10.785446773442189
110049,12.120429176570376
110050,10.885483515984296
110051,7.677927324915746
110052,13.729749647719807
110053,4.865267827215555
110054,11.882318700964401
110055,7.7728655179724715
110056,10.945910238550656
110057,12.87271502976573
110058,12.143639781578173
110059,7.567803697412086
110060,7.106608714202432
110061,10.23436764439526
110062,11.814275995413968
110063,4.792221341073389
110064,10.438341024857495
110065,7.6226819500392375
110066,8.757800703371453
110067,11.154242150576621
110068,12.878063899976985
110069,8.630817929050302
110070,4.280374747702092
110071,5.9649211578296315
110072,12.904469171012991
110073,12.881778273731783
110074,9.76190191626707
110075,7.055991696457195
110076,9.295808196815422
110077,6.96641562706886
110078,7.5919114405373
110079,8.012868767793801
110080,4.681055157481238
110081,11.85440041932883
110082,8.971154392150508
110083,8.854476988860599
110084,9.013717803853748
110085,13.697764499846146
110086,6.764427011004128
110087,10.399351440340013
110088,6.88936383981524
110089,9.823379280042532
110090,8.387355190451746
110091,7.057500671750593
110092,10.406759902523
110093,8.893535071946253
110094,8.01973157571755
110095,8.25131700182066
110096,7.938061541407263
110097,8.633128119827106
110098,10.227606466230768
110099,5.873798937725381
110100,6.179160321124701
110101,7.804295401857077
110102,14.108179492465315
110103,10.80507946626046
110104,7.787389344053963
110105,8.520638324742965
110106,10.760638023600407
110107,8.959779909181801
110108,12.332426576304421
110109,11.982795038784554
110110,7.18047279769864
110111,7.130533228158717
110112,7.004051199019566
110113,8.098579061393663
110114,7.263831548291421
110115,11.940481295655179
110116,9.911020243445563
110117,8.134194484174332
110118,13.221497255732665
110119,8.639681039728089
110120,8.305665027068425
110121,9.44811355095205
110122,11.684600281078263
110123,8.177205633107384
110124,9.335077761795816
110125,8.701535304100432
110126,13.26390139308482
110127,7.2415989297381405
110128,12.700637136472857
110129,9.35433541020067
110130,8.684553764845461
110131,9.021368932387725
110132,8.895031877609204
110133,11.143687506791352
110134,7.244012091590685
110135,12.062645515373717
110136,10.351092049515424
110137,8.526512995572677
110138,9.514707208683859
110139,6.591106253026513
110140,7.288269066154657
110141,9.467491087610693
110142,9.633799164287069
110143,9.514576706804224
110144,9.22258640512416
110145,9.965273823380274
110146,12.66311981309344
110147,10.754150155414854
110148,7.61114933675082
110149,14.130658829956396
110150,11.369015899674624
110151,9.127332683795984
110152,6.854875025717413
110153,10.379870353867993
110154,7.624992294582663
110155,7.456692493007561
110156,13.416202359234248
110157,7.276408053690985
110158,7.142769667212659
110159,10.97840150792927
110160,9.109661066176832
110161,12.49286517692106
110162,14.620669312806971
110163,8.002437817328236
110164,8.685680420479937
110165,5.73106269755016
110166,6.1200307407190335
110167,10.298198073339357
110168,6.222628889297318
110169,13.154301080729676
110170,9.033632109428499
110171,5.221684486137843
110172,11.79684497722794
110173,6.816357622228052
110174,7.229163496544616
110175,6.660064928092272
110176,5.332184253020517
110177,13.317403022403898
110178,13.063238189625775
110179,9.307259843400075
110180,8.146549061955229
110181,14.437339253965357
110182,9.917589552978876
110183,8.52593777524364
110184,6.57764908173016
110185,7.371719371702997
110186,12.99016388616829
110187,7.60997975679223
110188,7.74686055129193
110189,7.707849308684107
110190,9.38287993768234
110191,10.11145946535392
110192,7.723167607509679
110193,10.793272548723559
110194,9.930810718792674
110195,10.228729559742362
110196,8.075018741715773
110197,7.646016238122139
110198,9.157449616282438
110199,11.228895085679152
110200,15.031178472903303
110201,15.543982428152663
110202,11.828083281944071
110203,9.698348149485412
110204,12.87925447239955
110205,8.892973838165904
110206,5.7044798764062445
110207,6.2805025749045145
110208,11.494646184319873
110209,9.980854562541928
110210,10.723783275115974
110211,4.904405932836417
110212,8.109637258424637
110213,6.670144229461536
110214,14.225932081346144
110215,13.396130092724295
110216,7.365448792135091
110217,8.470120323063693
110218,11.981530782638217
110219,7.114222258999993
110220,6.836055940747672
110221,9.761719677143974
110222,8.152160024326356
110223,10.553003981832772
110224,9.417230929860237
110225,6.766736795300464
110226,9.304816480535257
110227,13.003317001159344
110228,11.556877521177405
110229,10.019395190608103
110230,8.636055130975677
110231,8.834179982590012
110232,11.56432265910524
110233,9.492239556794658
110234,4.719119143028935
110235,7.228963370932487
110236,9.96981001819707
110237,10.178398806446117
110238,10.366642131310654
110239,8.813948624064212
110240,4.348077877024405
110241,10.22468295596563
110242,18.664812460225626
110243,6.148440955503291
110244,7.8508006141790565
110245,6.825458355526388
110246,16.215597730404337
110247,15.808613901450666
110248,8.990855749868988
110249,11.437954882292747
110250,7.959020561803857
110251,9.75219789090833
110252,8.76537494708218
110253,10.005691336719115
110254,11.459019720028914
110255,4.592663332374847
110256,8.420633997984753
110257,10.270338112247954
110258,13.234465556035975
110259,8.020638546735473
110260,12.712972345011204
110261,9.383096403506512
110262,8.429108164444198
110263,11.557877516480312
110264,9.535109399510578
110265,10.805070153090483
110266,11.588727557546017
110267,7.61541129682542
110268,7.7763243518914695
110269,5.021827469290558
110270,8.735916026184595
110271,8.96354919947347
110272,10.113847736645113
110273,11.987209998542507
110274,6.922416045376103
110275,12.319298147626832
110276,8.169581722818965
110277,7.216754224764769
110278,12.843101887186501
110279,7.736096901951555
110280,10.491713560048304
110281,6.222160718944825
110282,10.16846370787479
110283,6.72940705597195
110284,8.720361796685694
110285,14.655717798617793
110286,9.160950298850297
110287,8.866843026994832
110288,7.927315271986254
110289,7.80668198144915
110290,11.215825470414535
110291,7.235487528644634
110292,10.829148025264493
110293,10.518204299913528
110294,9.654018785252807
110295,10.485051936974342
110296,6.128518647686097
110297,5.6975620206078075
110298,4.957652168211144
110299,7.8935769055954665
110300,6.179978019584281
110301,7.802560641850818
110302,13.43248243233503
110303,13.843517536136524
110304,10.77348570719954
110305,13.806256386592926
110306,11.47517761892204
110307,9.653425721236422
110308,11.287288185103755
110309,11.71158192318689
110310,12.619959896366858
